id,path,label
5fbc66b3576e9378b67acd52,./train/5fbc66b3576e9378b67acd52.wav,5
5fbc662d44697678c497b8f2,./train/5fbc662d44697678c497b8f2.wav,0
5fbc661c44697678c497b8f0,./train/5fbc661c44697678c497b8f0.wav,0
5fbc6606576e9378b67acd4d,./train/5fbc6606576e9378b67acd4d.wav,6
5fbc65f1cb503578af9ee642,./train/5fbc65f1cb503578af9ee642.wav,6
5fbc657e576e9378b67acd47,./train/5fbc657e576e9378b67acd47.wav,0
5fbc655f44697678c497b8e7,./train/5fbc655f44697678c497b8e7.wav,3
5fbc6740cb503578af9ee648,./train/5fbc6740cb503578af9ee648.wav,0
5fbc68adcb503578af9ee658,./train/5fbc68adcb503578af9ee658.wav,2
5fbc6d4344697678c497b951,./train/5fbc6d4344697678c497b951.wav,0
5fbc68fe576e9378b67acd72,./train/5fbc68fe576e9378b67acd72.wav,1
5fbc6e2d44697678c497b961,./train/5fbc6e2d44697678c497b961.wav,5
5fbc6e18576e9378b67acdbd,./train/5fbc6e18576e9378b67acdbd.wav,5
5fbc6e00576e9378b67acdba,./train/5fbc6e00576e9378b67acdba.wav,0
5fbc6deb576e9378b67acdb8,./train/5fbc6deb576e9378b67acdb8.wav,0
5fbc6d894c55eb78bd7ce7de,./train/5fbc6d894c55eb78bd7ce7de.wav,5
5fbc6d7444697678c497b958,./train/5fbc6d7444697678c497b958.wav,1
5fbc6d6044697678c497b955,./train/5fbc6d6044697678c497b955.wav,1
5fbc654a44697678c497b8e6,./train/5fbc654a44697678c497b8e6.wav,3
5fbc6d31576e9378b67acdae,./train/5fbc6d31576e9378b67acdae.wav,0
5fbc6c9644697678c497b94b,./train/5fbc6c9644697678c497b94b.wav,0
5fbc6c8244697678c497b949,./train/5fbc6c8244697678c497b949.wav,4
5fbc6c65cb503578af9ee691,./train/5fbc6c65cb503578af9ee691.wav,1
5fbc6c5144697678c497b946,./train/5fbc6c5144697678c497b946.wav,1
5fbc6bc24c55eb78bd7ce7c6,./train/5fbc6bc24c55eb78bd7ce7c6.wav,6
5fbc6ba94c55eb78bd7ce7c3,./train/5fbc6ba94c55eb78bd7ce7c3.wav,1
5fbc6b88576e9378b67acd9a,./train/5fbc6b88576e9378b67acd9a.wav,1
5fbc6b744c55eb78bd7ce7bf,./train/5fbc6b744c55eb78bd7ce7bf.wav,1
5fbc6b5d44697678c497b937,./train/5fbc6b5d44697678c497b937.wav,1
5fbc6ae944697678c497b930,./train/5fbc6ae944697678c497b930.wav,0
5fbc6ac24c55eb78bd7ce7b7,./train/5fbc6ac24c55eb78bd7ce7b7.wav,0
5fbc6aad4c55eb78bd7ce7b6,./train/5fbc6aad4c55eb78bd7ce7b6.wav,5
5fbc6a864c55eb78bd7ce7b3,./train/5fbc6a864c55eb78bd7ce7b3.wav,1
5fbc6a724c55eb78bd7ce7b2,./train/5fbc6a724c55eb78bd7ce7b2.wav,2
5fbc69fe4c55eb78bd7ce7ab,./train/5fbc69fe4c55eb78bd7ce7ab.wav,1
5fbc69cb4c55eb78bd7ce7a4,./train/5fbc69cb4c55eb78bd7ce7a4.wav,1
5fbc69954c55eb78bd7ce79f,./train/5fbc69954c55eb78bd7ce79f.wav,2
5fbc6927576e9378b67acd76,./train/5fbc6927576e9378b67acd76.wav,0
5fbc68e2cb503578af9ee65f,./train/5fbc68e2cb503578af9ee65f.wav,5
5fbc653244697678c497b8e5,./train/5fbc653244697678c497b8e5.wav,3
5fbc63ffcb503578af9ee632,./train/5fbc63ffcb503578af9ee632.wav,0
5fbc6e4244697678c497b962,./train/5fbc6e4244697678c497b962.wav,5
5fbc63ebcb503578af9ee631,./train/5fbc63ebcb503578af9ee631.wav,0
5fbc6360cb503578af9ee62d,./train/5fbc6360cb503578af9ee62d.wav,0
5fbc634b4c55eb78bd7ce763,./train/5fbc634b4c55eb78bd7ce763.wav,5
5fbc617e44697678c497b8d1,./train/5fbc617e44697678c497b8d1.wav,1
5fbc631044697678c497b8da,./train/5fbc631044697678c497b8da.wav,5
5fbc62f84c55eb78bd7ce75e,./train/5fbc62f84c55eb78bd7ce75e.wav,5
5fbc641d4c55eb78bd7ce76a,./train/5fbc641d4c55eb78bd7ce76a.wav,0
5fbc643f576e9378b67acd41,./train/5fbc643f576e9378b67acd41.wav,0
5fbc6165576e9378b67acd30,./train/5fbc6165576e9378b67acd30.wav,2
5fbc62db44697678c497b8d9,./train/5fbc62db44697678c497b8d9.wav,5
5fbc6461cb503578af9ee634,./train/5fbc6461cb503578af9ee634.wav,6
5fbc6213cb503578af9ee626,./train/5fbc6213cb503578af9ee626.wav,6
5fbc6506cb503578af9ee63c,./train/5fbc6506cb503578af9ee63c.wav,3
5fbca83a576e9378b67acf92,./train/5fbca83a576e9378b67acf92.wav,5
5fbca809cb503578af9ee876,./train/5fbca809cb503578af9ee876.wav,5
5fbca857cb503578af9ee877,./train/5fbca857cb503578af9ee877.wav,1
5fbca6ee44697678c497bb2d,./train/5fbca6ee44697678c497bb2d.wav,0
5fbca8824c55eb78bd7ce987,./train/5fbca8824c55eb78bd7ce987.wav,5
5fbca6ae4c55eb78bd7ce97a,./train/5fbca6ae4c55eb78bd7ce97a.wav,5
5fbca81944697678c497bb38,./train/5fbca81944697678c497bb38.wav,5
5fbca5da44697678c497bb1f,./train/5fbca5da44697678c497bb1f.wav,5
5fbca373576e9378b67acf5e,./train/5fbca373576e9378b67acf5e.wav,0
5fbca3b0cb503578af9ee840,./train/5fbca3b0cb503578af9ee840.wav,5
5fbc9a1b44697678c497ba63,./train/5fbc9a1b44697678c497ba63.wav,5
5fbc9b3f44697678c497ba7c,./train/5fbc9b3f44697678c497ba7c.wav,5
5fbc9b5c576e9378b67aced7,./train/5fbc9b5c576e9378b67aced7.wav,5
5fbc9d1744697678c497ba94,./train/5fbc9d1744697678c497ba94.wav,1
5fbc9d4c44697678c497ba95,./train/5fbc9d4c44697678c497ba95.wav,0
5fbc9e37cb503578af9ee7f8,./train/5fbc9e37cb503578af9ee7f8.wav,5
5fbc9f0a44697678c497bab4,./train/5fbc9f0a44697678c497bab4.wav,1
5fbc9f5944697678c497baba,./train/5fbc9f5944697678c497baba.wav,1
5fbca0ddcb503578af9ee81e,./train/5fbca0ddcb503578af9ee81e.wav,2
5fbca1954c55eb78bd7ce947,./train/5fbca1954c55eb78bd7ce947.wav,5
5fbca1a8cb503578af9ee824,./train/5fbca1a8cb503578af9ee824.wav,5
5fbca1bb44697678c497badf,./train/5fbca1bb44697678c497badf.wav,5
5fbca1d544697678c497bae4,./train/5fbca1d544697678c497bae4.wav,5
5fbca359576e9378b67acf5b,./train/5fbca359576e9378b67acf5b.wav,4
5fbca8ee576e9378b67acf97,./train/5fbca8ee576e9378b67acf97.wav,5
5fbca56744697678c497bb19,./train/5fbca56744697678c497bb19.wav,4
5fbca9074c55eb78bd7ce989,./train/5fbca9074c55eb78bd7ce989.wav,5
5fbca403cb503578af9ee844,./train/5fbca403cb503578af9ee844.wav,5
5fbca92f4c55eb78bd7ce98c,./train/5fbca92f4c55eb78bd7ce98c.wav,0
5fbca91744697678c497bb39,./train/5fbca91744697678c497bb39.wav,2
5fbca9464c55eb78bd7ce98e,./train/5fbca9464c55eb78bd7ce98e.wav,2
5fbcd527576e9378b67ad0a9,./train/5fbcd527576e9378b67ad0a9.wav,2
5fbcd412cb503578af9ee97c,./train/5fbcd412cb503578af9ee97c.wav,5
5fbcde444c55eb78bd7ceac8,./train/5fbcde444c55eb78bd7ceac8.wav,0
5fbcde53cb503578af9ee9d1,./train/5fbcde53cb503578af9ee9d1.wav,2
5fbcde6044697678c497bc81,./train/5fbcde6044697678c497bc81.wav,6
5fbcdecd576e9378b67ad0f8,./train/5fbcdecd576e9378b67ad0f8.wav,2
5fbcdee444697678c497bc83,./train/5fbcdee444697678c497bc83.wav,1
5fbcdef0cb503578af9ee9d6,./train/5fbcdef0cb503578af9ee9d6.wav,0
5fbcdefc576e9378b67ad0f9,./train/5fbcdefc576e9378b67ad0f9.wav,2
5fbcd4654c55eb78bd7cea88,./train/5fbcd4654c55eb78bd7cea88.wav,4
5fbcd5ba576e9378b67ad0af,./train/5fbcd5ba576e9378b67ad0af.wav,0
5fbcdf104c55eb78bd7ceacd,./train/5fbcdf104c55eb78bd7ceacd.wav,1
5fbcdf6bcb503578af9ee9d8,./train/5fbcdf6bcb503578af9ee9d8.wav,0
5fbcdf834c55eb78bd7cead1,./train/5fbcdf834c55eb78bd7cead1.wav,1
5fbcdf8f4c55eb78bd7cead2,./train/5fbcdf8f4c55eb78bd7cead2.wav,1
5fbce033576e9378b67ad105,./train/5fbce033576e9378b67ad105.wav,0
5fbce052576e9378b67ad107,./train/5fbce052576e9378b67ad107.wav,0
5fbce063cb503578af9ee9db,./train/5fbce063cb503578af9ee9db.wav,0
5fbce072576e9378b67ad108,./train/5fbce072576e9378b67ad108.wav,1
5fbce08144697678c497bc87,./train/5fbce08144697678c497bc87.wav,2
5fbce0e9576e9378b67ad10b,./train/5fbce0e9576e9378b67ad10b.wav,0
5fbce0f4cb503578af9ee9dc,./train/5fbce0f4cb503578af9ee9dc.wav,1
5fbcd4c2576e9378b67ad0a5,./train/5fbcd4c2576e9378b67ad0a5.wav,3
5fbcd51844697678c497bc36,./train/5fbcd51844697678c497bc36.wav,0
5fbce0ffcb503578af9ee9dd,./train/5fbce0ffcb503578af9ee9dd.wav,0
5fbce10b576e9378b67ad10c,./train/5fbce10b576e9378b67ad10c.wav,1
5fbce11acb503578af9ee9de,./train/5fbce11acb503578af9ee9de.wav,6
5fbcde35cb503578af9ee9d0,./train/5fbcde35cb503578af9ee9d0.wav,2
5fbcdf9e576e9378b67ad0fe,./train/5fbcdf9e576e9378b67ad0fe.wav,6
5fbcde12576e9378b67ad0f6,./train/5fbcde12576e9378b67ad0f6.wav,1
5fbcdd99576e9378b67ad0f4,./train/5fbcdd99576e9378b67ad0f4.wav,1
5fbcd8f24c55eb78bd7ceaa3,./train/5fbcd8f24c55eb78bd7ceaa3.wav,0
5fbcd8e34c55eb78bd7ceaa1,./train/5fbcd8e34c55eb78bd7ceaa1.wav,0
5fbcd8cd44697678c497bc51,./train/5fbcd8cd44697678c497bc51.wav,0
5fbcd7a044697678c497bc4e,./train/5fbcd7a044697678c497bc4e.wav,0
5fbcd6f544697678c497bc4b,./train/5fbcd6f544697678c497bc4b.wav,0
5fbcd6e8576e9378b67ad0bc,./train/5fbcd6e8576e9378b67ad0bc.wav,1
5fbcd68144697678c497bc4a,./train/5fbcd68144697678c497bc4a.wav,0
5fbcd5e644697678c497bc46,./train/5fbcd5e644697678c497bc46.wav,0
5fbcd550cb503578af9ee986,./train/5fbcd550cb503578af9ee986.wav,0
5fbcd5d8cb503578af9ee98d,./train/5fbcd5d8cb503578af9ee98d.wav,0
5fbcd5cacb503578af9ee98c,./train/5fbcd5cacb503578af9ee98c.wav,0
5fbcd955576e9378b67ad0d5,./train/5fbcd955576e9378b67ad0d5.wav,0
5fbcd22f576e9378b67ad090,./train/5fbcd22f576e9378b67ad090.wav,2
5fbcdcbd44697678c497bc74,./train/5fbcdcbd44697678c497bc74.wav,4
5fbcdccccb503578af9ee9c5,./train/5fbcdccccb503578af9ee9c5.wav,0
5fbcdd6b44697678c497bc7b,./train/5fbcdd6b44697678c497bc7b.wav,0
5fbcd24144697678c497bc27,./train/5fbcd24144697678c497bc27.wav,2
5fbcd251576e9378b67ad091,./train/5fbcd251576e9378b67ad091.wav,2
5fbcd264576e9378b67ad092,./train/5fbcd264576e9378b67ad092.wav,2
5fbcd3194c55eb78bd7cea7e,./train/5fbcd3194c55eb78bd7cea7e.wav,0
5fbcdd7b4c55eb78bd7ceac6,./train/5fbcdd7b4c55eb78bd7ceac6.wav,1
5fbcd32c44697678c497bc2a,./train/5fbcd32c44697678c497bc2a.wav,0
5fbcd33bcb503578af9ee971,./train/5fbcd33bcb503578af9ee971.wav,5
5fbcd35c44697678c497bc2c,./train/5fbcd35c44697678c497bc2c.wav,0
5fbcd3f1576e9378b67ad09e,./train/5fbcd3f1576e9378b67ad09e.wav,5
5fbcd4014c55eb78bd7cea86,./train/5fbcd4014c55eb78bd7cea86.wav,5
5fbcdd8acb503578af9ee9ca,./train/5fbcdd8acb503578af9ee9ca.wav,2
5fbcdda844697678c497bc7e,./train/5fbcdda844697678c497bc7e.wav,0
5fbcd53544697678c497bc38,./train/5fbcd53544697678c497bc38.wav,3
5fbb372e576e9378b67ac9f7,./train/5fbb372e576e9378b67ac9f7.wav,5
5fbb3a0b44697678c497b5c0,./train/5fbb3a0b44697678c497b5c0.wav,5
5fbb2c03576e9378b67ac98a,./train/5fbb2c03576e9378b67ac98a.wav,1
5fbb359e44697678c497b5a7,./train/5fbb359e44697678c497b5a7.wav,1
5fbb35b244697678c497b5a8,./train/5fbb35b244697678c497b5a8.wav,5
5fbb35d344697678c497b5ab,./train/5fbb35d344697678c497b5ab.wav,5
5fbb2ead4c55eb78bd7ce403,./train/5fbb2ead4c55eb78bd7ce403.wav,0
5fbb35e94c55eb78bd7ce44a,./train/5fbb35e94c55eb78bd7ce44a.wav,4
5fbb2dba576e9378b67ac99e,./train/5fbb2dba576e9378b67ac99e.wav,5
5fbb2d2c576e9378b67ac997,./train/5fbb2d2c576e9378b67ac997.wav,0
5fbb2d19576e9378b67ac995,./train/5fbb2d19576e9378b67ac995.wav,0
5fbb2c16576e9378b67ac98b,./train/5fbb2c16576e9378b67ac98b.wav,0
5fbb36604c55eb78bd7ce44e,./train/5fbb36604c55eb78bd7ce44e.wav,5
5fbb2c2c4c55eb78bd7ce3e5,./train/5fbb2c2c4c55eb78bd7ce3e5.wav,4
5fbb36714c55eb78bd7ce44f,./train/5fbb36714c55eb78bd7ce44f.wav,5
5fbb36844c55eb78bd7ce450,./train/5fbb36844c55eb78bd7ce450.wav,0
5fbb2ced44697678c497b557,./train/5fbb2ced44697678c497b557.wav,3
5fbb3697cb503578af9ee33c,./train/5fbb3697cb503578af9ee33c.wav,6
5fbb2d054c55eb78bd7ce3f2,./train/5fbb2d054c55eb78bd7ce3f2.wav,0
5fbb371a576e9378b67ac9f6,./train/5fbb371a576e9378b67ac9f6.wav,4
5fbb3a2b44697678c497b5c2,./train/5fbb3a2b44697678c497b5c2.wav,4
5fbb37424c55eb78bd7ce457,./train/5fbb37424c55eb78bd7ce457.wav,1
5fbb3a1b44697678c497b5c1,./train/5fbb3a1b44697678c497b5c1.wav,3
5fbb31cecb503578af9ee30a,./train/5fbb31cecb503578af9ee30a.wav,0
5fbb39e7cb503578af9ee34d,./train/5fbb39e7cb503578af9ee34d.wav,4
5fbb3993cb503578af9ee34a,./train/5fbb3993cb503578af9ee34a.wav,4
5fbb397c576e9378b67aca09,./train/5fbb397c576e9378b67aca09.wav,5
5fbb3969576e9378b67aca08,./train/5fbb3969576e9378b67aca08.wav,5
5fbb3957576e9378b67aca07,./train/5fbb3957576e9378b67aca07.wav,5
5fbb3948cb503578af9ee349,./train/5fbb3948cb503578af9ee349.wav,0
5fbb358acb503578af9ee333,./train/5fbb358acb503578af9ee333.wav,4
5fbb2bee576e9378b67ac989,./train/5fbb2bee576e9378b67ac989.wav,0
5fbb3055576e9378b67ac9b6,./train/5fbb3055576e9378b67ac9b6.wav,5
5fbb3144576e9378b67ac9be,./train/5fbb3144576e9378b67ac9be.wav,6
5fbb324b4c55eb78bd7ce42a,./train/5fbb324b4c55eb78bd7ce42a.wav,5
5fbb312e576e9378b67ac9bd,./train/5fbb312e576e9378b67ac9bd.wav,4
5fbb30f44c55eb78bd7ce41e,./train/5fbb30f44c55eb78bd7ce41e.wav,5
5fbb309844697678c497b57d,./train/5fbb309844697678c497b57d.wav,5
5fbb32ae576e9378b67ac9ce,./train/5fbb32ae576e9378b67ac9ce.wav,1
5fbb3087cb503578af9ee302,./train/5fbb3087cb503578af9ee302.wav,4
5fbb32db4c55eb78bd7ce42f,./train/5fbb32db4c55eb78bd7ce42f.wav,5
5fbb32f144697678c497b590,./train/5fbb32f144697678c497b590.wav,0
5fbb330c4c55eb78bd7ce430,./train/5fbb330c4c55eb78bd7ce430.wav,5
5fbb2ec0576e9378b67ac9a9,./train/5fbb2ec0576e9378b67ac9a9.wav,3
5fbb2fa0cb503578af9ee2f6,./train/5fbb2fa0cb503578af9ee2f6.wav,6
5fbb376f576e9378b67ac9fa,./train/5fbb376f576e9378b67ac9fa.wav,5
5fbb33ba4c55eb78bd7ce436,./train/5fbb33ba4c55eb78bd7ce436.wav,0
5fbb33d34c55eb78bd7ce437,./train/5fbb33d34c55eb78bd7ce437.wav,5
5fbb2f1044697678c497b570,./train/5fbb2f1044697678c497b570.wav,4
5fbb2f394c55eb78bd7ce408,./train/5fbb2f394c55eb78bd7ce408.wav,5
5fbb345d44697678c497b59d,./train/5fbb345d44697678c497b59d.wav,1
5fbb34e444697678c497b5a3,./train/5fbb34e444697678c497b5a3.wav,5
5fbb34cf4c55eb78bd7ce43e,./train/5fbb34cf4c55eb78bd7ce43e.wav,4
5fbb3385576e9378b67ac9d6,./train/5fbb3385576e9378b67ac9d6.wav,2
5fbb348c4c55eb78bd7ce43d,./train/5fbb348c4c55eb78bd7ce43d.wav,0
5fbb34ba44697678c497b5a1,./train/5fbb34ba44697678c497b5a1.wav,1
5fbb5321576e9378b67acab4,./train/5fbb5321576e9378b67acab4.wav,0
5fbb535a576e9378b67acab8,./train/5fbb535a576e9378b67acab8.wav,0
5fbb546644697678c497b688,./train/5fbb546644697678c497b688.wav,5
5fbb542a4c55eb78bd7ce522,./train/5fbb542a4c55eb78bd7ce522.wav,3
5fbb53c1cb503578af9ee3f6,./train/5fbb53c1cb503578af9ee3f6.wav,0
5fbb541a4c55eb78bd7ce51f,./train/5fbb541a4c55eb78bd7ce51f.wav,5
5fbb553f576e9378b67acacf,./train/5fbb553f576e9378b67acacf.wav,5
5fbb53014c55eb78bd7ce50d,./train/5fbb53014c55eb78bd7ce50d.wav,1
5fbb544344697678c497b687,./train/5fbb544344697678c497b687.wav,5
5fbb55574c55eb78bd7ce533,./train/5fbb55574c55eb78bd7ce533.wav,0
5fbb592244697678c497b6cf,./train/5fbb592244697678c497b6cf.wav,0
5fbb558244697678c497b698,./train/5fbb558244697678c497b698.wav,6
5fbb4a8f4c55eb78bd7ce4a2,./train/5fbb4a8f4c55eb78bd7ce4a2.wav,5
5fbb574c44697678c497b6b4,./train/5fbb574c44697678c497b6b4.wav,2
5fbb4cba4c55eb78bd7ce4be,./train/5fbb4cba4c55eb78bd7ce4be.wav,4
5fbb57ca576e9378b67acaf5,./train/5fbb57ca576e9378b67acaf5.wav,1
5fbb4c984c55eb78bd7ce4bc,./train/5fbb4c984c55eb78bd7ce4bc.wav,6
5fbb4ae4cb503578af9ee388,./train/5fbb4ae4cb503578af9ee388.wav,5
5fbb5827576e9378b67acafa,./train/5fbb5827576e9378b67acafa.wav,1
5fbb584b4c55eb78bd7ce559,./train/5fbb584b4c55eb78bd7ce559.wav,1
5fbb4b064c55eb78bd7ce4a7,./train/5fbb4b064c55eb78bd7ce4a7.wav,5
5fbb593b4c55eb78bd7ce567,./train/5fbb593b4c55eb78bd7ce567.wav,1
5fbb5a1a44697678c497b6da,./train/5fbb5a1a44697678c497b6da.wav,0
5fbb59fd44697678c497b6d9,./train/5fbb59fd44697678c497b6d9.wav,0
5fbb4c084c55eb78bd7ce4b2,./train/5fbb4c084c55eb78bd7ce4b2.wav,5
5fbb58e44c55eb78bd7ce564,./train/5fbb58e44c55eb78bd7ce564.wav,5
5fbb59e344697678c497b6d8,./train/5fbb59e344697678c497b6d8.wav,4
5fbb58facb503578af9ee436,./train/5fbb58facb503578af9ee436.wav,5
5fbb4be644697678c497b61e,./train/5fbb4be644697678c497b61e.wav,3
5fbb590fcb503578af9ee437,./train/5fbb590fcb503578af9ee437.wav,2
5fbb4bcbcb503578af9ee393,./train/5fbb4bcbcb503578af9ee393.wav,3
5fbb59d144697678c497b6d7,./train/5fbb59d144697678c497b6d7.wav,5
5fbb4bab4c55eb78bd7ce4ae,./train/5fbb4bab4c55eb78bd7ce4ae.wav,5
5fbb4a73cb503578af9ee384,./train/5fbb4a73cb503578af9ee384.wav,5
5fbb506fcb503578af9ee3bc,./train/5fbb506fcb503578af9ee3bc.wav,0
5fbb4d1acb503578af9ee39d,./train/5fbb4d1acb503578af9ee39d.wav,0
5fbb57174c55eb78bd7ce547,./train/5fbb57174c55eb78bd7ce547.wav,2
5fbb502f44697678c497b64a,./train/5fbb502f44697678c497b64a.wav,5
5fbb55fe44697678c497b69f,./train/5fbb55fe44697678c497b69f.wav,1
5fbb5611576e9378b67acadd,./train/5fbb5611576e9378b67acadd.wav,0
5fbb5623cb503578af9ee417,./train/5fbb5623cb503578af9ee417.wav,1
5fbb4fa344697678c497b643,./train/5fbb4fa344697678c497b643.wav,5
5fbb5636cb503578af9ee418,./train/5fbb5636cb503578af9ee418.wav,5
5fbb47a9576e9378b67aca2a,./train/5fbb47a9576e9378b67aca2a.wav,6
5fbb47cc4c55eb78bd7ce47f,./train/5fbb47cc4c55eb78bd7ce47f.wav,1
5fbb4f46576e9378b67aca74,./train/5fbb4f46576e9378b67aca74.wav,0
5fbb47f544697678c497b5eb,./train/5fbb47f544697678c497b5eb.wav,3
5fbb4f22cb503578af9ee3af,./train/5fbb4f22cb503578af9ee3af.wav,1
5fbb4ee344697678c497b63d,./train/5fbb4ee344697678c497b63d.wav,5
5fbb564e4c55eb78bd7ce53e,./train/5fbb564e4c55eb78bd7ce53e.wav,0
5fbb4833576e9378b67aca31,./train/5fbb4833576e9378b67aca31.wav,0
5fbb484c576e9378b67aca35,./train/5fbb484c576e9378b67aca35.wav,0
5fbb4920cb503578af9ee378,./train/5fbb4920cb503578af9ee378.wav,0
5fbb56c0576e9378b67acae4,./train/5fbb56c0576e9378b67acae4.wav,1
5fbb4950cb503578af9ee379,./train/5fbb4950cb503578af9ee379.wav,0
5fbb56eb576e9378b67acae6,./train/5fbb56eb576e9378b67acae6.wav,5
5fbb5701576e9378b67acaed,./train/5fbb5701576e9378b67acaed.wav,1
5fbb49dc576e9378b67aca3f,./train/5fbb49dc576e9378b67aca3f.wav,0
5fbb4a604c55eb78bd7ce49f,./train/5fbb4a604c55eb78bd7ce49f.wav,0
5fbb4b934c55eb78bd7ce4ac,./train/5fbb4b934c55eb78bd7ce4ac.wav,5
5fbc999d4c55eb78bd7ce8c6,./train/5fbc999d4c55eb78bd7ce8c6.wav,1
5fbc9ca9cb503578af9ee7e3,./train/5fbc9ca9cb503578af9ee7e3.wav,2
5fbca17c44697678c497bade,./train/5fbca17c44697678c497bade.wav,0
5fbca169cb503578af9ee821,./train/5fbca169cb503578af9ee821.wav,0
5fbc9ece44697678c497baae,./train/5fbc9ece44697678c497baae.wav,1
5fbc9eabcb503578af9ee801,./train/5fbc9eabcb503578af9ee801.wav,1
5fbc9e2ecb503578af9ee7f7,./train/5fbc9e2ecb503578af9ee7f7.wav,6
5fbc9dd0cb503578af9ee7f3,./train/5fbc9dd0cb503578af9ee7f3.wav,0
5fbca33a44697678c497bafa,./train/5fbca33a44697678c497bafa.wav,6
5fbca35b576e9378b67acf5c,./train/5fbca35b576e9378b67acf5c.wav,2
5fbc9d6544697678c497ba96,./train/5fbc9d6544697678c497ba96.wav,1
5fbc9d54576e9378b67acefe,./train/5fbc9d54576e9378b67acefe.wav,1
5fbca30644697678c497baf6,./train/5fbca30644697678c497baf6.wav,1
5fbc9c96576e9378b67acef5,./train/5fbc9c96576e9378b67acef5.wav,6
5fbca2e3576e9378b67acf57,./train/5fbca2e3576e9378b67acf57.wav,2
5fbc9c6344697678c497ba89,./train/5fbc9c6344697678c497ba89.wav,2
5fbc9bd9cb503578af9ee7dd,./train/5fbc9bd9cb503578af9ee7dd.wav,6
5fbc9bc844697678c497ba82,./train/5fbc9bc844697678c497ba82.wav,0
5fbc9aa04c55eb78bd7ce8d0,./train/5fbc9aa04c55eb78bd7ce8d0.wav,0
5fbc9a8dcb503578af9ee7c8,./train/5fbc9a8dcb503578af9ee7c8.wav,0
5fbc9a69576e9378b67aceca,./train/5fbc9a69576e9378b67aceca.wav,0
5fbc9a53cb503578af9ee7c5,./train/5fbc9a53cb503578af9ee7c5.wav,0
5fbc99c844697678c497ba5f,./train/5fbc99c844697678c497ba5f.wav,0
5fbc99074c55eb78bd7ce8c1,./train/5fbc99074c55eb78bd7ce8c1.wav,0
5fbc9914cb503578af9ee7a3,./train/5fbc9914cb503578af9ee7a3.wav,0
5fbc9990576e9378b67aceb8,./train/5fbc9990576e9378b67aceb8.wav,0
5fbc9c84576e9378b67acef4,./train/5fbc9c84576e9378b67acef4.wav,2
5fbb2c89576e9378b67ac990,./train/5fbb2c89576e9378b67ac990.wav,4
5fbb2c7a576e9378b67ac98f,./train/5fbb2c7a576e9378b67ac98f.wav,0
5fbb31b444697678c497b587,./train/5fbb31b444697678c497b587.wav,0
5fbb31c5576e9378b67ac9c3,./train/5fbb31c5576e9378b67ac9c3.wav,2
5fbb2c4544697678c497b554,./train/5fbb2c4544697678c497b554.wav,5
5fbb2bcf576e9378b67ac987,./train/5fbb2bcf576e9378b67ac987.wav,5
5fbb2b91576e9378b67ac984,./train/5fbb2b91576e9378b67ac984.wav,0
5fbb2abb44697678c497b53d,./train/5fbb2abb44697678c497b53d.wav,1
5fbb2c51cb503578af9ee2d3,./train/5fbb2c51cb503578af9ee2d3.wav,5
5fbb2cd1576e9378b67ac992,./train/5fbb2cd1576e9378b67ac992.wav,0
5fbb31d54c55eb78bd7ce425,./train/5fbb31d54c55eb78bd7ce425.wav,0
5fbb2d0344697678c497b558,./train/5fbb2d0344697678c497b558.wav,4
5fbb33284c55eb78bd7ce431,./train/5fbb33284c55eb78bd7ce431.wav,5
5fbb307344697678c497b57c,./train/5fbb307344697678c497b57c.wav,5
5fbb32b944697678c497b58f,./train/5fbb32b944697678c497b58f.wav,0
5fbb2cf1576e9378b67ac993,./train/5fbb2cf1576e9378b67ac993.wav,5
5fbb3369576e9378b67ac9d4,./train/5fbb3369576e9378b67ac9d4.wav,6
5fbb345f4c55eb78bd7ce43c,./train/5fbb345f4c55eb78bd7ce43c.wav,0
5fbb347644697678c497b59f,./train/5fbb347644697678c497b59f.wav,5
5fbb2f1f4c55eb78bd7ce407,./train/5fbb2f1f4c55eb78bd7ce407.wav,5
5fbb32a344697678c497b58d,./train/5fbb32a344697678c497b58d.wav,5
5fbb3285576e9378b67ac9c8,./train/5fbb3285576e9378b67ac9c8.wav,4
5fbb31244c55eb78bd7ce420,./train/5fbb31244c55eb78bd7ce420.wav,5
5fbb2f11576e9378b67ac9ab,./train/5fbb2f11576e9378b67ac9ab.wav,0
5fbb3265576e9378b67ac9c7,./train/5fbb3265576e9378b67ac9c7.wav,2
5fbb313a44697678c497b583,./train/5fbb313a44697678c497b583.wav,5
5fbb314844697678c497b584,./train/5fbb314844697678c497b584.wav,5
5fbb34f244697678c497b5a4,./train/5fbb34f244697678c497b5a4.wav,5
5fbb3513cb503578af9ee32f,./train/5fbb3513cb503578af9ee32f.wav,4
5fbb31ed44697678c497b588,./train/5fbb31ed44697678c497b588.wav,4
5fbb2f014c55eb78bd7ce406,./train/5fbb2f014c55eb78bd7ce406.wav,5
5fbb2d11cb503578af9ee2da,./train/5fbb2d11cb503578af9ee2da.wav,1
5fbb2d6d576e9378b67ac99a,./train/5fbb2d6d576e9378b67ac99a.wav,5
5fbb2d7d576e9378b67ac99b,./train/5fbb2d7d576e9378b67ac99b.wav,5
5fbb360dcb503578af9ee335,./train/5fbb360dcb503578af9ee335.wav,5
5fbb2d9bcb503578af9ee2df,./train/5fbb2d9bcb503578af9ee2df.wav,4
5fbb361dcb503578af9ee336,./train/5fbb361dcb503578af9ee336.wav,0
